load_id,predicted_rate
TE-009964,2482.6330355269843
TE-009965,934.4997883563008
TE-009966,2877.7530862923195
TE-009967,2670.179194451988
TE-009968,4514.725492924741
TE-009969,1929.4075312913335
TE-009970,2033.2205141754887
TE-009971,1620.519635603966
TE-009972,2697.856812716267
TE-009973,3024.2379938157187
TE-009974,966.6561860670138
TE-009975,3700.78289672466
TE-009976,2034.84172786575
TE-009977,1743.1530466147258
TE-009978,1482.1667093872306
TE-009979,530.7251647416693
TE-009980,2106.027830550974
TE-009981,3071.2505158344625
TE-009982,1311.5090438735535
TE-009983,688.1570529038576
TE-009984,3872.0665767957253
TE-009985,1916.289657990327
TE-009986,1659.752061045237
TE-009987,1953.414118333857
TE-009988,2717.406548469969
TE-009989,3473.512819383857
TE-009990,995.4299694065162
TE-009991,3513.3587974423335
TE-009992,4151.450604508298
TE-009993,1858.2608969053858
TE-009994,966.5475460351097
TE-009995,2099.039850843976
TE-009996,2455.828437572351
TE-009997,1572.1307121824275
TE-009998,1526.9438282803835
TE-009999,1822.2152248144378
TE-010000,2141.8523305496183
TE-010001,1628.6389490955432
TE-010002,3087.8581574209134
TE-010003,4344.145068237614
TE-010004,1660.8538293099482
TE-010005,2602.9905875439254
TE-010006,954.61959865782
TE-010007,2249.379626049031
TE-010008,1389.732738877578
TE-010009,2988.210205568166
TE-010010,1534.0509491660123
TE-010011,3764.0112124554817
TE-010012,1617.737686081815
TE-010013,2263.7423964968802
TE-010014,928.7494687031399
TE-010015,1670.8563936469807
TE-010016,3131.2311166786694
TE-010017,3418.146573627076
TE-010018,1333.3186114955295
TE-010019,3429.1240891925236
TE-010020,1977.2726107527344
TE-010021,2212.4800803765975
TE-010022,3101.836849258987
TE-010023,1945.7974162217083
TE-010024,1901.886100918462
TE-010025,2696.504412283972
TE-010026,4545.7238849916375
TE-010027,1320.739484644586
TE-010028,643.3165177030069
TE-010029,4721.977930531955
TE-010030,1880.0850507976402
TE-010031,900.1907577531547
TE-010032,1108.3093008931096
TE-010033,5368.575858026183
TE-010034,829.2662614572093
TE-010035,3490.7492866914868
TE-010036,3325.90875759586
TE-010037,3554.726852646675
TE-010038,4331.988143570166
TE-010039,2010.6773577073395
TE-010040,1088.6049178016453
TE-010041,1067.641970711962
TE-010042,5827.234969559213
TE-010043,2330.8627234270857
TE-010044,2098.9495281050104
TE-010045,2535.283708324121
TE-010046,2498.840698670476
TE-010047,3887.7757964240855
TE-010048,3560.4182726555523
TE-010049,837.0796516842352
TE-010050,315.18047413927394
TE-010051,3169.668508587315
TE-010052,641.7251056098283
TE-010053,3512.743782838673
TE-010054,1714.6014320367735
TE-010055,3785.6753613252126
TE-010056,592.8939440088432
TE-010057,4224.738284486977
TE-010058,2365.327664312259
TE-010059,3209.5125419158912
TE-010060,3436.581820493879
TE-010061,966.0812087238825
TE-010062,1146.3034849148228
TE-010063,5442.366831648733
TE-010064,5640.077165632458
TE-010065,663.2295240662029
TE-010066,1406.237036494267
TE-010067,1686.841997190014
TE-010068,584.6118223756334
TE-010069,2157.401692005975
TE-010070,825.1152246775337
TE-010071,930.7551415087164
TE-010072,455.62473641610404
TE-010073,1072.6698559255326
TE-010074,1329.145501093445
TE-010075,622.7265691600901
TE-010076,1144.6516340303347
TE-010077,1361.70709851438
TE-010078,3692.7749504143976
TE-010079,2175.8582565860024
TE-010080,1220.0165610058825
TE-010081,3407.758708365576
TE-010082,2140.7889543552888
TE-010083,1428.5544738664053
TE-010084,1816.4340368835792
TE-010085,1214.1066427060994
TE-010086,1572.9895071716714
TE-010087,4821.367893879811
TE-010088,2138.893014896649
TE-010089,5468.762772359021
TE-010090,1193.5613524591708
TE-010091,6056.343190292278
TE-010092,1147.2416029124931
TE-010093,3787.7352442434335
TE-010094,3766.669364521272
TE-010095,1713.2103400879516
TE-010096,570.8756978606915
TE-010097,3723.1371774176564
TE-010098,4830.83580608284
TE-010099,4392.473555305425
TE-010100,784.057621959457
TE-010101,3252.0014283933792
TE-010102,1044.402180911691
TE-010103,1842.3504646757033
TE-010104,4480.883554547787
TE-010105,4041.502399542322
TE-010106,339.0866607521447
TE-010107,3131.1672224207855
TE-010108,1081.295380360262
TE-010109,804.9113329896869
TE-010110,5512.827099318129
TE-010111,2546.9510218772834
TE-010112,5917.5733939164475
TE-010113,2955.355057223815
TE-010114,2024.6245723909162
TE-010115,3507.358897573122
TE-010116,1571.5756864401717
TE-010117,737.1316589807723
TE-010118,1109.9372795366914
TE-010119,2015.7228834368038
TE-010120,2786.1667273629055
TE-010121,1726.2337101754488
TE-010122,2905.6668350403775
TE-010123,1320.3149180579899
TE-010124,1114.7963225174576
TE-010125,1221.5313565149722
TE-010126,978.8560623139557
TE-010127,563.2059836644653
TE-010128,2767.5685612712855
TE-010129,3227.5545178103384
TE-010130,2966.542453744713
TE-010131,731.1958724116496
TE-010132,2167.3716981125035
TE-010133,3479.4966261418786
TE-010134,4458.710890161956
TE-010135,3015.595751498111
TE-010136,582.3224167586623
TE-010137,4511.439544752555
TE-010138,1061.3983804638328
TE-010139,3705.659068412388
TE-010140,1664.052548633676
TE-010141,2509.370559097177
TE-010142,2145.9200824486506
TE-010143,1921.4568131085393
TE-010144,2986.5834985581687
TE-010145,2113.2512383552944
TE-010146,2096.4408632703858
TE-010147,3483.675106039644
TE-010148,2483.192747915486
TE-010149,1499.3789551233456
TE-010150,1275.67113897281
TE-010151,479.2166936502151
TE-010152,1277.056667661078
TE-010153,586.5087943649265
TE-010154,2742.8075904875463
TE-010155,2858.954979162973
TE-010156,1395.4134349841631
TE-010157,2095.595963164864
TE-010158,2513.1754905464736
TE-010159,819.3037468893077
TE-010160,2201.140742383468
TE-010161,3969.423388167171
TE-010162,523.0735670805938
TE-010163,3017.3919719511337
TE-010164,1371.5038650613606
TE-010165,1978.4264785684043
TE-010166,3638.6765823348983
TE-010167,726.5723175210721
TE-010168,1104.1500554063307
TE-010169,1319.6717957878218
TE-010170,2617.347965176441
TE-010171,1805.4251715533314
TE-010172,2856.1911742882517
TE-010173,1409.307473675082
TE-010174,777.4740274967719
TE-010175,1070.7614505923843
TE-010176,2233.4118663940485
TE-010177,2700.15248545846
TE-010178,1115.4813483059668
TE-010179,1186.925404259292
TE-010180,4933.253697287571
TE-010181,4942.1240683994765
TE-010182,3844.6774092688734
TE-010183,3129.055525434198
TE-010184,1259.3810113497466
TE-010185,1363.2803106930523
TE-010186,1992.7124938279553
TE-010187,925.2675620268552
TE-010188,2856.971579341702
TE-010189,1296.5984664337504
TE-010190,1172.3930847818751
TE-010191,3089.982668283433
TE-010192,2020.5616026670186
TE-010193,1863.9642588361523
TE-010194,1013.697411526222
TE-010195,4704.3668966620935
TE-010196,4550.823714022503
TE-010197,4336.892276073617
TE-010198,2907.437777854115
TE-010199,2093.393468803612
TE-010200,893.9127418984509
TE-010201,5387.321760815714
TE-010202,1932.4334685093606
TE-010203,2208.202962279818
TE-010204,773.6064093310721
TE-010205,1535.253093736484
TE-010206,1661.0453960565474
TE-010207,1861.8161384730818
TE-010208,3284.4452992822876
TE-010209,2596.7580124591864
TE-010210,4841.482707076215
TE-010211,878.2395996341993
TE-010212,1632.0684683075328
TE-010213,4725.841874275222
TE-010214,3636.596611796611
TE-010215,3091.0368591827096
TE-010216,2789.0970067162707
TE-010217,531.9535237877708
TE-010218,2174.413798578953
TE-010219,5258.61776822582
TE-010220,2505.9525313787863
TE-010221,565.7823786768788
TE-010222,1509.8912860590947
TE-010223,3655.422510507549
TE-010224,864.740309853677
TE-010225,1924.3510573678277
TE-010226,1558.9389869281308
TE-010227,1474.3070442090525
TE-010228,749.3722305910068
TE-010229,5384.241500491293
TE-010230,3829.717196580308
TE-010231,1178.0510579510687
TE-010232,2731.273623783266
TE-010233,3104.939255158674
TE-010234,3288.0105878135605
TE-010235,1831.863444177126
TE-010236,1601.2975254935254
TE-010237,3769.189895161803
TE-010238,3540.79741727953
TE-010239,1984.2870134741065
TE-010240,2581.332000948599
TE-010241,4390.028091997419
TE-010242,1705.7639725389763
TE-010243,3223.8993447095927
TE-010244,2154.20265366931
TE-010245,1377.3281618070798
TE-010246,2563.7675891661515
TE-010247,1696.0296539409558
TE-010248,4393.824886728955
TE-010249,4237.037411879615
TE-010250,1043.0355865561146
TE-010251,3799.1576723770736
TE-010252,3517.851275388694
TE-010253,2590.9690864009954
TE-010254,367.93538418702815
TE-010255,3826.724024048333
TE-010256,3291.3180566916217
TE-010257,3107.8397164549583
TE-010258,1766.0717032894597
TE-010259,2875.384595019595
TE-010260,848.5864390512938
TE-010261,3265.1119346055148
TE-010262,2200.959769555991
TE-010263,4543.3691275637175
TE-010264,2253.2241010607245
TE-010265,3825.06187197851
TE-010266,4120.955884250874
TE-010267,5164.416072683105
TE-010268,1565.39127537025
TE-010269,3822.429066811284
TE-010270,839.7777847683798
TE-010271,1822.2247327605885
TE-010272,2499.187377932023
TE-010273,2608.5322525441375
TE-010274,5269.685503594146
TE-010275,4096.172706314312
TE-010276,2402.5695224649976
TE-010277,3123.7261131916084
TE-010278,3724.994663178259
TE-010279,3901.105763481683
TE-010280,862.3619172670468
TE-010281,1195.066060323254
TE-010282,1574.0194076913222
TE-010283,3308.2769920914375
TE-010284,4607.3150247124795
TE-010285,917.4380862207763
TE-010286,1983.1504240691625
TE-010287,732.1017997650365
TE-010288,1852.580895366046
TE-010289,908.7814531532374
TE-010290,3755.7661958729154
TE-010291,1703.7666691583638
TE-010292,3030.4529345719598
TE-010293,2754.2918092301097
TE-010294,2646.794463346761
TE-010295,810.6919552837085
TE-010296,573.8667319080863
TE-010297,1176.3933531525072
TE-010298,802.7334473551343
TE-010299,1804.4204932846528
TE-010300,1654.163595283058
TE-010301,1999.604139288247
TE-010302,1574.7976604490777
TE-010303,2928.8926460957805
TE-010304,1564.4938792091184
TE-010305,1170.8957247855096
TE-010306,1208.493520243384
TE-010307,1057.5991338622794
TE-010308,4273.960944356535
TE-010309,1630.3648378530143
TE-010310,2434.7029528594653
TE-010311,4021.872610357407
TE-010312,3181.8278338085065
TE-010313,3663.1384333664582
TE-010314,1374.6373715454865
TE-010315,1408.3883518461646
TE-010316,2340.7884493003326
TE-010317,1328.1797141772759
TE-010318,1812.8970927877945
TE-010319,628.0147612219074
TE-010320,1542.3467175077335
TE-010321,1278.974359827112
TE-010322,5126.684484034675
TE-010323,1031.0073857135942
TE-010324,3822.7702243781896
TE-010325,607.8952117139486
TE-010326,1686.740692909547
TE-010327,3099.0521677519127
TE-010328,2084.0621847960974
TE-010329,1550.6075504780797
TE-010330,3050.572959541042
TE-010331,2642.6995993133028
TE-010332,447.15086756055484
TE-010333,4417.105882917354
TE-010334,4130.106245926039
TE-010335,632.3687413759461
TE-010336,4673.845289474008
TE-010337,3541.317081339356
TE-010338,3680.798100049154
TE-010339,2177.073391064583
TE-010340,5529.683021875802
TE-010341,1802.983020665593
TE-010342,2128.798696908065
TE-010343,3620.2436526301694
TE-010344,1488.8222355283897
TE-010345,2361.3412499673086
TE-010346,976.7372981623076
TE-010347,1082.3363531012599
TE-010348,2159.697416889944
TE-010349,3778.7518217833062
TE-010350,1584.8274120531396
TE-010351,850.136957606473
TE-010352,1677.1473811563674
TE-010353,1794.6837962739603
TE-010354,263.6538556688814
TE-010355,958.7988324204824
TE-010356,1280.3465778330537
TE-010357,867.8647461095719
TE-010358,1283.197631904787
TE-010359,1558.5176267997563
TE-010360,3706.667035066202
TE-010361,4782.88995345669
TE-010362,3385.1302264244555
TE-010363,509.2361664283213
TE-010364,2184.833434460675
TE-010365,3522.147929971379
TE-010366,2597.5602908614987
TE-010367,1771.1379185313617
TE-010368,1791.3552275345412
TE-010369,5301.764696936962
TE-010370,3713.9348755781734
TE-010371,4513.856527089718
TE-010372,2065.9296634590037
TE-010373,1910.4543216715615
TE-010374,1856.4244228624034
TE-010375,2075.3173716316596
TE-010376,1174.038553850557
TE-010377,418.54030554028407
TE-010378,2150.251183765009
TE-010379,711.3473420109558
TE-010380,3845.886691029723
TE-010381,1729.0132387434128
TE-010382,2200.6913258566274
TE-010383,817.4309814452157
TE-010384,3158.0668091602042
TE-010385,1156.383025974653
TE-010386,1480.159602048524
TE-010387,1239.519301826938
TE-010388,647.13142470236
TE-010389,1086.6310270317153
TE-010390,1024.1491383840337
TE-010391,948.8245076178542
TE-010392,1436.0740929078288
TE-010393,4272.339001544973
TE-010394,3343.277729283937
TE-010395,2458.7748085656385
TE-010396,382.9916786093535
TE-010397,3319.375850590247
TE-010398,643.3511403713012
TE-010399,690.0704296104977
TE-010400,2348.1234066876723
TE-010401,2179.34537750155
TE-010402,1397.3402411731088
TE-010403,2531.4836081784324
TE-010404,908.9503877897905
TE-010405,1217.199122002394
TE-010406,1044.7512005967108
TE-010407,1606.1733221876802
TE-010408,5299.022966480168
TE-010409,4023.7637660663013
TE-010410,3543.8416698703545
TE-010411,2106.466292401909
TE-010412,2041.9910749344103
TE-010413,1252.066067815145
TE-010414,1432.8314261381854
TE-010415,2021.7970189894775
TE-010416,950.3854254785206
TE-010417,1723.6680681502226
TE-010418,1417.323921842901
TE-010419,2520.4407812274962
TE-010420,982.4052744325538
TE-010421,1709.92237663062
TE-010422,1044.4726421831763
TE-010423,808.7627849823037
TE-010424,1013.0724602919295
TE-010425,1494.1356211501452
TE-010426,590.6820696178332
TE-010427,1043.4774728172279
TE-010428,3860.3343821015774
TE-010429,1986.8725041179719
TE-010430,5108.235083310303
TE-010431,2347.9428415578286
TE-010432,3539.844663630189
TE-010433,1837.0521428101351
TE-010434,1464.433922015825
TE-010435,3524.5994883338685
TE-010436,3794.458453256949
TE-010437,985.903748472041
TE-010438,628.9111974245989
TE-010439,3550.206766767262
TE-010440,2488.922910088159
TE-010441,854.2602574660953
TE-010442,1784.0382996260932
TE-010443,3106.093819609406
TE-010444,3212.2385083981653
TE-010445,1941.9992384127327
TE-010446,1281.5970256206026
TE-010447,1692.1531540555893
TE-010448,1546.1026951263875
TE-010449,5275.162666871329
TE-010450,1788.7297286774901
TE-010451,3357.9858827810785
TE-010452,1571.1973658814013
TE-010453,1719.0990882487476
TE-010454,2986.58414528398
TE-010455,1582.6345361858675
TE-010456,955.2339930037979
TE-010457,2844.0081319352644
TE-010458,1627.542857888552
TE-010459,1283.3794084956437
TE-010460,1834.761258866819
TE-010461,3752.2970737101555
TE-010462,4263.992794485241
TE-010463,2600.1455562010146
TE-010464,3518.859374617054
TE-010465,1248.870671993112
TE-010466,1652.0528244926536
TE-010467,1759.376219235204
TE-010468,1468.6604562023902
TE-010469,2546.6087362951025
TE-010470,2247.800413417707
TE-010471,939.0730334583645
TE-010472,1030.705001148393
TE-010473,3321.713053955965
TE-010474,1521.8082888759523
TE-010475,996.1591595849859
TE-010476,1452.575250038723
TE-010477,2195.9455920272508
TE-010478,3755.312667020832
TE-010479,5502.131851579494
TE-010480,3613.222583688831
TE-010481,4742.810298031967
TE-010482,3767.717941036309
TE-010483,3592.434366678993
TE-010484,2675.570824198362
TE-010485,1744.5133667679327
TE-010486,2094.3445491100824
TE-010487,1866.433266168291
TE-010488,5162.316997668599
TE-010489,4606.041842087818
TE-010490,821.9862135556364
TE-010491,1059.6950096148516
TE-010492,3342.470957792294
TE-010493,1748.7472654631288
TE-010494,2336.9244928199773
TE-010495,607.2255485479834
TE-010496,3543.7243555746077
TE-010497,916.8185008942417
TE-010498,317.87295720274795
TE-010499,3113.0371282960186
TE-010500,800.9723391335991
TE-010501,4592.133865599964
TE-010502,3584.877911007847
TE-010503,521.8988304455106
TE-010504,1072.4440674289303
TE-010505,3597.4041496246764
TE-010506,2072.031272379464
TE-010507,2404.392369333777
TE-010508,1612.5134920033975
TE-010509,1751.985566811018
TE-010510,3990.6735348317225
TE-010511,1678.3354710344063
TE-010512,3845.265196926274
TE-010513,1613.4207170050645
TE-010514,648.1929972834934
TE-010515,3598.956958960635
TE-010516,3513.3463376941904
TE-010517,2026.2806082772577
TE-010518,2335.0642173042643
TE-010519,1541.0778907422045
TE-010520,1610.010868182733
TE-010521,301.1909527625619
TE-010522,1202.395376586303
TE-010523,3661.2135728245207
TE-010524,1305.2449104071682
TE-010525,2550.3626351628473
TE-010526,768.6081419924599
TE-010527,901.1739991556582
TE-010528,2051.9326085890057
TE-010529,1786.9217861740005
TE-010530,4376.938028875553
TE-010531,1511.1337158484957
TE-010532,1131.7080843379201
TE-010533,754.4631359265535
TE-010534,2949.437280211932
TE-010535,3686.187649015879
TE-010536,1713.1146197212095
TE-010537,507.9829969392573
TE-010538,723.1149565218175
TE-010539,1890.5173864124456
TE-010540,3928.4816997133157
TE-010541,2646.0360100330195
TE-010542,3127.7606109684457
TE-010543,3911.0985994510875
TE-010544,2626.9129094527952
TE-010545,1844.7929679102954
TE-010546,945.6234338219327
TE-010547,1330.4488620645
TE-010548,4023.272360907267
TE-010549,1975.7308261188446
TE-010550,1808.2793256535645
TE-010551,1715.4873179413598
TE-010552,3847.3322635467775
TE-010553,3074.9108734371193
TE-010554,3067.8181885275903
TE-010555,1713.841282682809
TE-010556,3711.2510615149013
TE-010557,1466.973213336229
TE-010558,2029.4015308819055
TE-010559,3908.233784788763
TE-010560,5518.504951341774
TE-010561,5291.071751780721
TE-010562,2530.1319792488184
TE-010563,3814.7120013238678
TE-010564,1373.1981192134756
TE-010565,766.3993872103844
TE-010566,1565.7237776555576
TE-010567,1814.4867478058109
TE-010568,1909.8691972648687
TE-010569,609.4028448462869
TE-010570,3578.659729884014
TE-010571,1603.558532292177
TE-010572,3741.0077565111333
TE-010573,2695.4352491906343
TE-010574,467.356631137612
TE-010575,1951.8647549536438
TE-010576,3937.01904490201
TE-010577,816.8125965797242
TE-010578,3366.4065347946557
